Soil_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Crop_Type,Crop_Growth_Stage,Irrigation_Need
Silt,26.37,20.25,82.96,2067.54,Potato,Flowering,Low
Loamy,45.16,34.38,36.05,1586.73,Wheat,Harvest,Low
Sandy,48.36,32.99,93.73,1229.17,Wheat,Harvest,Low
Silt,52.38,14.85,72.87,714.17,Cotton,Sowing,Low
Loamy,40.14,40.6,79.61,731.38,Potato,Vegetative,Medium
Silt,30.94,34.34,94.92,1926.44,Maize,Harvest,Low
Sandy,63.12,30.48,60.28,285.15,Rice,Sowing,Medium
Clay,42.85,26.33,29.99,366.18,Rice,Vegetative,Low
Sandy,49.53,17.34,80.32,1799.34,Maize,Vegetative,Medium
Sandy,27.66,40.86,85.95,2402.61,Rice,Flowering,Medium
Sandy,46.19,12.24,36.37,300.59,Potato,Flowering,Low
Sandy,22.69,32.77,26.69,1523.57,Cotton,Vegetative,Medium
Clay,21.97,27.22,34.51,597.97,Wheat,Sowing,Low
Clay,48.74,39.08,47.68,64.39,Wheat,Harvest,Medium
Silt,37.72,23.42,89.7,2080.67,Maize,Vegetative,Medium
Loamy,46.95,27.56,25.17,1271.51,Cotton,Harvest,Low
Clay,23.36,34.27,81.27,59.72,Cotton,Vegetative,High
Clay,42.13,13.43,84.84,2238.63,Wheat,Flowering,Low
Loamy,33.3,13.63,81.77,1339.21,Sugarcane,Harvest,Low
Clay,42.03,18.35,30.76,1842.67,Sugarcane,Flowering,Low
Sandy,24.58,16.39,72.54,1058.76,Potato,Harvest,Low
Sandy,48.78,12.19,91.77,462.21,Rice,Sowing,Low
Loamy,53.94,30.69,33.43,1163.93,Potato,Harvest,Low
Silt,22.82,35.88,27.22,719.18,Rice,Flowering,Medium
Silt,25.14,40.71,86.16,741.84,Potato,Harvest,Low
Loamy,45.69,25.23,70.15,1609.7,Rice,Vegetative,Medium
Loamy,47.65,20.39,70.25,235.2,Cotton,Sowing,Low
Sandy,48.13,37.92,92.51,992.54,Wheat,Sowing,Low
Silt,46.91,37.33,78.88,1366.61,Cotton,Sowing,Low
Clay,30.39,30.75,52.82,1774.64,Maize,Sowing,Low
Sandy,30.51,20.19,55.51,1582.25,Wheat,Flowering,Low
Loamy,22.52,39.26,35.13,2215.62,Potato,Flowering,Medium
Silt,16.94,17.35,46.28,2480.96,Wheat,Sowing,Medium
Clay,47.48,13.31,56.18,2343.56,Wheat,Flowering,Low
Clay,13.31,35.9,43.28,1910.38,Wheat,Flowering,Medium
Sandy,61.45,28.91,89.11,1715.04,Rice,Harvest,Low
Silt,55.12,19.39,25.83,88.58,Wheat,Harvest,Medium
Silt,56.88,32.13,66.09,1333.75,Cotton,Flowering,Low
Loamy,59.68,35,79.01,1659.29,Wheat,Harvest,Low
Silt,31.29,37.34,76.25,1032.35,Maize,Vegetative,Medium
Silt,56.26,20.46,70.06,961.99,Sugarcane,Harvest,Low
Sandy,17.01,12.77,53.72,1356.32,Cotton,Vegetative,Medium
Silt,9.23,27.3,89.29,2266.6,Cotton,Sowing,Low
Clay,52.74,37.68,48.03,652.32,Cotton,Flowering,Low
Sandy,12.26,18.23,77.51,997.64,Potato,Sowing,Low
Sandy,64.35,24.63,89.87,1632.72,Rice,Sowing,Low
Loamy,46.46,19.69,33.99,465.02,Potato,Vegetative,Low
Silt,50.95,12.4,91.3,2087.26,Maize,Harvest,Low
Loamy,22.01,38.96,79.32,1665.17,Wheat,Flowering,Medium
Clay,46.41,16.05,68.16,880.66,Maize,Harvest,Low
Sandy,10.46,35,51.14,1805.42,Wheat,Flowering,High
Sandy,55.76,22.4,88.3,698.37,Rice,Harvest,Low
Sandy,17.67,20.33,28.08,1936.15,Sugarcane,Vegetative,Medium
Clay,47.75,40.23,55.23,176.72,Rice,Harvest,Low
Clay,20.8,31.72,77.96,1066.88,Maize,Vegetative,Medium
Loamy,11.9,32.61,81.78,654.1,Rice,Sowing,Low
Loamy,35.45,34.79,39.16,2041.75,Potato,Flowering,Medium
Loamy,17.65,22.23,28.33,1881.87,Maize,Harvest,Medium
Silt,49.58,28.91,81.2,2104.65,Maize,Harvest,Low
Sandy,21.54,20.11,54.53,1628.91,Maize,Harvest,Low
Sandy,27.52,37.04,35.05,1988.31,Potato,Flowering,Low
Loamy,40.34,29.98,30.99,1096.97,Rice,Flowering,Low
Sandy,24.24,19.3,69.84,1695.14,Sugarcane,Flowering,Medium
Loamy,29.55,38.99,65.8,77.79,Wheat,Vegetative,Medium
Silt,54.49,29.43,84.78,2201.81,Sugarcane,Harvest,Low
Silt,18.21,26.85,27.21,1711.93,Wheat,Flowering,Medium
Clay,12.69,13.03,85.79,2165.24,Rice,Sowing,Low
Silt,26.72,39.29,87.11,1927.15,Maize,Harvest,Low
Loamy,32.19,40.57,56.24,715.94,Wheat,Flowering,Low
Silt,38.93,28.88,30.37,682.2,Wheat,Flowering,Medium
Clay,29.23,25.28,91.27,1999.1,Rice,Sowing,Low
Sandy,53.02,22.79,30.04,461.77,Cotton,Flowering,Medium
Loamy,10.24,20.04,66.35,276.65,Wheat,Harvest,Medium
Sandy,32.61,29.24,59.52,37.61,Rice,Vegetative,Medium
Clay,29.79,15.84,83.46,746.07,Sugarcane,Sowing,Low
Clay,44.91,39.58,60.18,248.16,Cotton,Vegetative,High
Clay,63.08,17.28,57.84,2004.22,Sugarcane,Harvest,Low
Sandy,37.09,34.37,86.65,1211.36,Maize,Flowering,Low
Sandy,64.25,21.21,92.48,631.29,Maize,Flowering,Medium
Sandy,25.23,18.78,63.45,1505.22,Wheat,Vegetative,Low
Sandy,9.76,28.74,56.83,175.88,Sugarcane,Flowering,Medium
Clay,17.44,34.95,83.18,1815.3,Cotton,Harvest,Medium
Clay,30.52,33.8,83.18,1253.48,Potato,Sowing,Low
Loamy,26.03,19.01,47.36,16.19,Sugarcane,Vegetative,Medium
Loamy,13.53,21.92,65.34,798.04,Rice,Vegetative,Medium
Sandy,32.66,38.06,35.79,1875.48,Sugarcane,Harvest,Low
Silt,27.27,33.7,69.49,470.29,Wheat,Harvest,Low
Silt,14.99,33.38,83.38,2404.69,Potato,Sowing,Medium
Clay,24.88,20.07,38.13,2241.57,Sugarcane,Harvest,Medium
Clay,58.53,35.76,47.61,1945.6,Rice,Vegetative,Medium
Clay,25.22,22.75,56.43,196.37,Cotton,Harvest,Low
Loamy,48.7,24.04,84.16,884.59,Maize,Vegetative,Low
Loamy,42.89,20.63,76.2,745.49,Rice,Vegetative,Low
Clay,32.35,15.64,47.18,344.06,Rice,Flowering,Low
Clay,21.62,24.61,42.01,2499.05,Potato,Harvest,Low
Clay,29.03,12.51,73.7,367.99,Maize,Flowering,Low
Silt,41.75,25.68,58.59,788.32,Sugarcane,Harvest,Low
Loamy,27.99,33.75,66.55,2200.35,Wheat,Vegetative,Medium
Silt,20.25,40.82,70.41,360.96,Cotton,Harvest,Medium
Silt,14.64,14.36,64.11,1173.82,Potato,Flowering,Medium
Clay,58.15,20.44,67.92,2439.23,Sugarcane,Sowing,Low
Clay,33.1,26.82,87.13,618.22,Maize,Harvest,Low
Sandy,43.64,17.11,85.77,1757.65,Wheat,Vegetative,Low
Sandy,35.95,15.5,35.43,200.1,Cotton,Sowing,Low
Silt,57.74,25.57,66.05,1502.18,Wheat,Vegetative,Low
Loamy,39.18,29.42,55.75,847.62,Maize,Sowing,Low
Clay,35.4,36.61,44.99,1748.91,Wheat,Harvest,Low
Clay,60.7,41.93,69.18,1082.23,Cotton,Harvest,Low
Silt,49.02,35.23,60.76,747.5,Sugarcane,Harvest,Low
Sandy,14.36,18.64,79.24,1365.02,Maize,Vegetative,Medium
Loamy,18.13,34.44,31.54,349.22,Potato,Sowing,Medium
Sandy,52.87,28.11,46.19,2036.08,Wheat,Flowering,Low
Sandy,55.64,25.52,26.8,1876.77,Maize,Vegetative,Low
Sandy,39.08,40.07,77.22,1362.42,Potato,Vegetative,Medium
Sandy,39.6,33.06,88.87,917.62,Potato,Vegetative,Medium
Clay,44.02,32.45,66.12,2288.07,Cotton,Flowering,Medium
Clay,33.03,12.35,68.19,1586.15,Cotton,Sowing,Low
Sandy,46.77,37.95,28.25,712,Sugarcane,Vegetative,Medium
Loamy,14.18,35.8,60.26,2016.77,Potato,Harvest,Low
Silt,62.79,20.97,61.88,1587.55,Potato,Sowing,Low
Loamy,50.76,20.76,27.73,317.53,Cotton,Vegetative,Medium
Loamy,43.98,13.6,79.77,285.58,Sugarcane,Harvest,Low
Loamy,26.03,13.53,44.48,2345.26,Rice,Sowing,Low
Sandy,17.17,32.06,75.64,719.78,Sugarcane,Vegetative,High
Clay,31.33,17.59,53.2,1658.71,Wheat,Harvest,Low
Loamy,45.71,39.71,94.7,91.08,Rice,Flowering,High
Sandy,44.12,37.27,39.85,1391.25,Cotton,Harvest,Low
Loamy,29.81,22.47,29.08,577.82,Potato,Flowering,Low
Loamy,42.96,23.4,93.59,349.07,Wheat,Sowing,Low
Sandy,54.38,21.82,42.07,1933.76,Wheat,Sowing,Low
Clay,9.5,14.77,69.47,2023.86,Wheat,Sowing,Low
Clay,33.69,12.94,51.22,1788.03,Cotton,Flowering,Low
Silt,51.24,25.56,69.77,27.97,Cotton,Flowering,Medium
Sandy,39.13,40.29,66.72,712.27,Potato,Harvest,Low
Silt,45.13,39.52,74.51,902.4,Wheat,Vegetative,Low
Silt,37.45,36.3,26.29,1727.13,Rice,Flowering,Medium
Silt,64.54,30.86,83.53,1888.86,Wheat,Sowing,Low
Clay,11.11,37.69,58.51,1569.64,Cotton,Flowering,Medium
Sandy,35.99,27.45,61.32,1972.72,Cotton,Vegetative,Low
Silt,13.21,17.4,53.77,1068.25,Sugarcane,Harvest,Low
Sandy,17.11,32.53,94.26,1354.61,Maize,Vegetative,Medium
Sandy,29.83,39.62,81.11,160.63,Rice,Sowing,Low
Clay,16.87,12.59,46.8,1067.91,Sugarcane,Sowing,Low
Silt,62.93,19.54,79.81,1081.58,Maize,Flowering,Medium
Silt,61.97,19.96,55.59,1528.8,Cotton,Sowing,Low
Sandy,27.16,14.97,85.9,944.74,Maize,Flowering,Low
Loamy,44.47,18.76,27.16,596.14,Cotton,Sowing,Low
Clay,38.42,23.52,49.88,593.99,Wheat,Sowing,Low
Clay,54.49,40.2,55.09,334.68,Rice,Harvest,Low
Clay,43.76,37.81,77.1,1752.56,Cotton,Sowing,Low
Clay,8.01,40.38,37.76,1556.42,Cotton,Vegetative,High
Silt,51.5,15.62,45.04,1448.12,Cotton,Sowing,Low
Silt,50.57,12.84,75.67,1327.55,Maize,Sowing,Low
Loamy,37.05,15.3,30.38,918.84,Cotton,Sowing,Low
Clay,59.47,39.43,39.08,1921.79,Wheat,Harvest,Low
Clay,59.78,16.72,77.74,2305.06,Sugarcane,Sowing,Low
Sandy,37.86,29.18,86.29,1099.97,Sugarcane,Harvest,Low
Silt,42.66,18.83,76.02,1022.72,Sugarcane,Sowing,Low
Clay,64.8,12.62,61.9,406.82,Potato,Flowering,Low
Loamy,25.03,14.54,31.93,1676.77,Cotton,Vegetative,Low
Loamy,26.5,33.29,82.91,1395.23,Wheat,Flowering,Medium
Silt,18.42,17.47,33.68,2469.99,Maize,Flowering,Medium
Loamy,59.06,18.87,51.96,1460.81,Rice,Sowing,Low
Loamy,50.44,23.32,28.53,721.53,Maize,Flowering,Low
Silt,14.02,31.72,74.68,1407.35,Potato,Sowing,Medium
Clay,63.96,26.08,60.24,2461.74,Cotton,Flowering,Medium
Clay,49.66,40.34,88.53,1808.34,Wheat,Flowering,Medium
Loamy,56.48,25.03,34.71,321.44,Rice,Flowering,Medium
Loamy,10.74,17.97,82.34,857.91,Cotton,Sowing,Low
Clay,36.78,28.08,60.75,746.71,Wheat,Harvest,Low
Silt,47.82,25.53,50.63,2142.06,Maize,Vegetative,Low
Loamy,38.95,35.61,70.05,1527.91,Wheat,Vegetative,Medium
Sandy,46,40.05,80.33,2025.25,Wheat,Vegetative,Low
Silt,54.62,37.09,55.82,440.62,Maize,Vegetative,Medium
Loamy,29.34,23.67,41.3,2270.09,Sugarcane,Sowing,Low
Loamy,56.37,18.48,89.11,145.78,Rice,Flowering,Medium
Sandy,17.29,39.43,46.91,937.09,Potato,Harvest,Low
Sandy,23.44,23.58,94.88,35.37,Maize,Harvest,Medium
Clay,10.47,35.11,78.71,460.7,Rice,Sowing,Medium
Silt,28.77,41.69,73.15,2405.56,Cotton,Harvest,Low
Silt,29.65,29.32,25.87,196.24,Potato,Vegetative,Medium
Clay,53.9,26.4,56.4,363.52,Cotton,Sowing,Low
Silt,45.23,33,60.17,2312.12,Sugarcane,Sowing,Low
Silt,32.89,17.82,51.35,1775.44,Sugarcane,Sowing,Low
Silt,45.17,26.65,35.5,1017.41,Potato,Vegetative,Medium
Silt,11.01,21.37,50.72,171.91,Maize,Flowering,Medium
Silt,18.28,16.93,30.25,1962.6,Maize,Flowering,Medium
Sandy,43.74,30.3,45.36,1231.82,Rice,Flowering,Medium
Silt,44.56,29.27,30.86,807.54,Potato,Sowing,Low
Sandy,52.13,34.84,77.67,901.88,Maize,Flowering,Low
Silt,30.97,38.19,71.98,1263.19,Sugarcane,Flowering,Medium
Clay,49.19,18.61,90.8,1378.08,Potato,Vegetative,Low
Loamy,46.99,35.39,51.6,2045.25,Sugarcane,Sowing,Low
Sandy,62.91,23.02,80.03,1929.26,Sugarcane,Harvest,Low
Silt,20.26,30.86,66.13,1917.65,Rice,Sowing,Low
Clay,39.45,37.51,70.23,1823.24,Maize,Vegetative,Medium
Loamy,42.3,19.69,63.32,1894.47,Maize,Flowering,Low
Sandy,64.92,30.03,79.54,1694,Potato,Vegetative,Medium
Loamy,19.47,26.41,27.94,2170.06,Rice,Vegetative,Medium
Clay,37.82,35.72,30.63,1393.64,Rice,Harvest,Low
Sandy,27.73,32.92,31.71,1302.11,Potato,Sowing,Low
Loamy,37.98,35.09,45.21,1753.24,Wheat,Harvest,Low
Silt,21.23,20.64,66.38,415.01,Rice,Sowing,Low
Sandy,10.71,33.13,70.19,1942.38,Maize,Harvest,Medium
Loamy,40.64,30.17,74.88,2340.39,Maize,Flowering,Medium
Clay,27.14,25.7,44.65,740.65,Sugarcane,Harvest,Low
Clay,18.37,23.35,70.51,1527.61,Sugarcane,Harvest,Low
Sandy,26.46,21.95,33.24,81.56,Wheat,Harvest,Medium
Loamy,10.81,12.29,25.7,1914.56,Potato,Vegetative,Medium
Sandy,62.18,17.09,73.63,1399.17,Rice,Flowering,Medium
Sandy,41.13,13.77,75.09,1684.14,Cotton,Flowering,Low
Loamy,54.44,37.45,68.55,357.48,Wheat,Vegetative,Medium
Loamy,32.12,37.8,43.12,2023.64,Rice,Vegetative,Medium
Silt,59.49,37.39,89.92,639.84,Maize,Vegetative,Medium
Loamy,35.55,36.54,86.3,1711.98,Wheat,Vegetative,Medium
Clay,40.71,18.64,61.09,1482.85,Wheat,Vegetative,Low
Sandy,36.03,26.75,94.24,1634.48,Potato,Flowering,Low
Sandy,49.8,39.24,45.9,125.59,Rice,Harvest,Medium
Clay,40.3,34.79,59.38,1854.63,Maize,Harvest,Low
Loamy,23.48,12.05,89.95,1988.12,Rice,Harvest,Medium
Clay,16.3,25.78,57.35,1187.04,Maize,Sowing,Medium
Clay,42.55,12.32,57.97,1022.15,Potato,Harvest,Low
Silt,35.88,20.42,30.56,856.36,Maize,Flowering,Medium
Clay,13.47,25.07,39.79,2319.7,Sugarcane,Vegetative,Medium
Sandy,30.55,38.79,36.05,1887.67,Cotton,Sowing,Low
Clay,37.34,31.63,64.57,1746.55,Sugarcane,Sowing,Low
Sandy,55.13,22.87,47.29,2314.02,Wheat,Sowing,Low
Sandy,12.34,26.72,30.39,871.92,Wheat,Flowering,Medium
Sandy,27.86,36.52,60.7,1575.35,Rice,Sowing,Low
Loamy,54.89,20.99,71.85,1715.14,Rice,Sowing,Low
Silt,44.96,30.45,76.56,2490.57,Rice,Vegetative,Medium
Sandy,24.53,19.87,83.63,1067.97,Sugarcane,Flowering,Medium
Sandy,56.18,26.4,58.74,1000.45,Maize,Flowering,Low
Loamy,36.12,12.74,52.34,211.22,Cotton,Sowing,Low
Sandy,36.41,37.57,72.89,246.13,Wheat,Sowing,Medium
Clay,63.67,13.45,25.94,1279.5,Potato,Harvest,Low
Clay,61.99,18.73,69.35,427.95,Wheat,Harvest,Low
Silt,28.44,22.01,53.4,182.33,Rice,Flowering,Medium
Sandy,16.01,30.75,56.7,2412.23,Sugarcane,Sowing,Medium
Loamy,26.56,33.6,45.74,2378.54,Potato,Flowering,Medium
Clay,9.74,14.41,33.91,813.19,Rice,Flowering,Medium
Loamy,9.18,13.3,53.1,1974.67,Sugarcane,Sowing,Low
Loamy,30.54,35.97,46.57,2181.37,Maize,Vegetative,Low
Clay,61.64,33.36,92.21,1161.87,Rice,Vegetative,Medium
Loamy,57.67,36.95,91.05,559.24,Maize,Vegetative,Medium
Clay,37.15,32.3,70.07,324.51,Wheat,Vegetative,Medium
Loamy,40.22,34.53,88.26,352.06,Wheat,Flowering,Low
Clay,8.34,23.37,77.59,1992.33,Wheat,Vegetative,Medium
Sandy,20.28,29.71,49.21,961.04,Maize,Vegetative,Medium
Silt,9.41,36.16,67.27,1733.77,Rice,Flowering,High
Clay,51.01,17.16,40.42,1346.73,Sugarcane,Vegetative,Low
Clay,16.3,24.68,73.1,986.67,Sugarcane,Sowing,Low
Silt,57.54,34.21,28.14,309.54,Potato,Vegetative,Medium
Clay,44.67,27.98,83.19,833.62,Rice,Vegetative,Low
Clay,21.08,32.45,65.83,2100.43,Cotton,Vegetative,High
Loamy,16.99,20.79,29.09,2028.49,Potato,Sowing,Low
Silt,43.77,12.97,86.02,70.92,Sugarcane,Sowing,Low
Sandy,59.35,12.87,86.44,350.69,Sugarcane,Sowing,Low
Clay,48.95,40.28,84.7,1889.75,Rice,Sowing,Low
Silt,27.87,40.34,79.2,839.33,Rice,Flowering,Medium
Loamy,41.48,18.34,72.45,1608.98,Potato,Vegetative,Low
Sandy,25.71,16.42,52.78,1406.69,Rice,Vegetative,Low
Silt,64.95,12.54,34.54,1630.17,Cotton,Harvest,Low
Sandy,50.68,18.94,45.21,134.24,Maize,Sowing,Low
Sandy,43.02,22.03,49.3,2327.8,Potato,Sowing,Low
Sandy,32.13,19.24,50.07,52.42,Wheat,Vegetative,Medium
Clay,43.23,35.92,64.58,20.08,Maize,Vegetative,Medium
Clay,27.47,34.48,39.59,565.38,Maize,Vegetative,Low
Loamy,9.65,14.43,38.28,2483.74,Rice,Sowing,Medium
Loamy,30.52,32.92,75.19,181.33,Rice,Sowing,Low
Silt,61.04,27.62,25.53,2186.25,Rice,Flowering,Low
Loamy,43.7,15.96,35.47,397.72,Wheat,Harvest,Low
Sandy,12.79,34.19,55.45,272.76,Maize,Flowering,High
Sandy,58.44,14.58,35.44,1947.43,Wheat,Flowering,Low
Clay,23.33,17.31,92.19,2116.7,Sugarcane,Flowering,Medium
Sandy,21.89,16.48,71.91,1980.46,Maize,Vegetative,Medium
Silt,24.93,40.17,55.29,602.57,Potato,Flowering,Medium
Sandy,40.9,32.94,32.86,2199.61,Wheat,Flowering,Low
Sandy,39.05,24.34,51.96,179.71,Wheat,Harvest,Low
Silt,36.01,36.67,70.54,854.94,Cotton,Flowering,Medium
Loamy,48.9,18.48,92.82,1157.96,Wheat,Flowering,Medium
Loamy,26.04,39.93,58.09,169.34,Wheat,Sowing,Medium
Silt,52.58,32.91,73.47,1449.61,Cotton,Sowing,Low
Clay,17.99,28.79,38.68,1398.46,Wheat,Harvest,Low
Sandy,52.61,35.84,68.65,2480.46,Maize,Vegetative,Medium
Silt,45.84,31.34,41.73,1554.16,Rice,Harvest,Low
Sandy,46.94,38.61,38.87,993.86,Maize,Sowing,Low
Clay,35.45,36.87,60.65,1975.46,Rice,Vegetative,Medium
Sandy,46.02,17.93,39.82,837.42,Cotton,Flowering,Low
Silt,12.55,19.19,75.49,1332.17,Wheat,Flowering,Medium
Sandy,56.54,13.95,90.61,138.67,Potato,Flowering,Medium
Loamy,11.17,18.61,52.55,806.66,Potato,Harvest,Low
Clay,16.48,22.3,47.57,1320.27,Cotton,Flowering,Medium
Clay,40.88,12.86,37.31,1755.78,Cotton,Sowing,Low
Clay,50.15,21.45,52.33,247.58,Cotton,Sowing,Low
Silt,12.35,35.15,64.17,1992.97,Maize,Sowing,Medium
Clay,60.48,37.21,51.11,2250.4,Cotton,Vegetative,Medium
Loamy,63.5,12.27,68.62,702.59,Potato,Vegetative,Low
Silt,42.54,12.21,71.37,1913.37,Wheat,Harvest,Low
Loamy,35.43,16.39,31.85,450.87,Sugarcane,Harvest,Low
Sandy,50.26,38.18,73.84,1308.54,Cotton,Harvest,Low
Sandy,26.72,26.08,88.02,1994.09,Rice,Vegetative,Low
Sandy,36.12,41.49,26.84,966.23,Wheat,Vegetative,Medium
Sandy,60.22,38.62,63.59,65.75,Wheat,Flowering,High
Loamy,62.47,38.7,67.27,1349.92,Sugarcane,Flowering,Medium
Silt,60.84,15.85,74.69,2111.75,Potato,Sowing,Low
Silt,22.96,26.26,52,270.82,Wheat,Harvest,Medium
Clay,21.25,41.81,82.31,74.1,Wheat,Flowering,High
Loamy,24.97,16.47,62.79,2022.6,Cotton,Harvest,Low
Sandy,33.15,29.23,53.63,667.83,Sugarcane,Sowing,Low
Loamy,25.91,22.33,75.35,910.86,Cotton,Vegetative,Low
Clay,29.33,23.64,89.92,217.46,Sugarcane,Flowering,Medium
Clay,43.38,38.72,81.84,241.55,Sugarcane,Flowering,Medium
Loamy,51.46,29.64,90.15,1536.36,Cotton,Flowering,Medium
Loamy,49.93,34.76,43.62,1380.57,Wheat,Harvest,Low
Loamy,54.42,32.2,33.3,731,Potato,Flowering,Medium
Silt,9.83,27.87,62.4,1131.84,Maize,Sowing,Medium
Sandy,10.72,35.75,28.11,970.49,Cotton,Vegetative,High
Loamy,52.99,41.12,72.22,1737.63,Sugarcane,Vegetative,Low
Loamy,38.39,41,41.8,2155.22,Cotton,Sowing,Low
Loamy,40.95,35.68,56.8,1912.76,Potato,Sowing,Low
Clay,11,26.62,70.89,11.02,Wheat,Flowering,High
Clay,22.55,16.89,58.82,248.88,Maize,Vegetative,High
Silt,44.39,13.33,41.52,1073.44,Wheat,Flowering,Low
Sandy,56.97,18.94,86.63,2129.5,Sugarcane,Harvest,Low
Silt,60.27,22.21,78.52,592.44,Sugarcane,Flowering,Low
Sandy,36.52,15.9,67.08,2197.38,Sugarcane,Flowering,Low
Clay,39.09,18.74,73.9,275.03,Sugarcane,Harvest,Low
Clay,55.48,14.51,54.07,181.52,Maize,Vegetative,Medium
Clay,38.64,27.71,51.31,2283.55,Potato,Harvest,Low
Silt,37.46,15.79,36.21,404.94,Maize,Flowering,Low
Loamy,59.59,34.28,81.25,1159.44,Sugarcane,Flowering,Medium
Loamy,53.03,21.98,51.67,814.89,Cotton,Flowering,Medium
Clay,59.82,32.16,73.46,369.09,Rice,Flowering,Medium
Loamy,20.44,38.48,46,1580.28,Cotton,Sowing,Medium
Loamy,37.89,14.58,80.72,2409.18,Cotton,Sowing,Low
Silt,56.02,41.67,32.37,1645.27,Potato,Flowering,Medium
Sandy,14.34,31.36,68.75,884.25,Sugarcane,Flowering,High
Clay,53.3,13.6,81.53,1779.49,Maize,Flowering,Low
Clay,18.43,21.42,71.22,358.12,Maize,Flowering,Medium
Silt,54.06,38.59,73.73,1450.04,Potato,Flowering,Medium
Silt,42.88,29.89,61.82,1173.64,Cotton,Flowering,Low
Loamy,19.01,20.62,64.13,899.96,Cotton,Flowering,Medium
Clay,34.98,40.21,29.61,1848.92,Cotton,Vegetative,Medium
Sandy,46.87,35.62,42.56,296.22,Potato,Vegetative,Medium
Silt,44.13,34.07,75.54,1331.98,Sugarcane,Sowing,Low
Sandy,32.35,38.65,91.18,2135.99,Wheat,Sowing,Low
Sandy,59.26,35.09,62.92,504.28,Rice,Flowering,Low
Clay,37.6,20.6,75.79,661.35,Sugarcane,Vegetative,Low
Clay,36.83,29.52,72.85,1651.68,Rice,Harvest,Low
Silt,11.55,37.27,94.96,1931.47,Wheat,Flowering,Medium
Clay,60.56,17.43,80.65,708.34,Wheat,Vegetative,Low
Clay,18.1,16.89,68.94,899.75,Sugarcane,Harvest,Low
Clay,38.12,16.77,33.06,1849.78,Maize,Harvest,Low
Sandy,53.8,17.83,50.39,713.31,Maize,Vegetative,Low
Silt,20.28,15.1,42.55,1665.62,Rice,Flowering,Medium
Loamy,38.06,37.13,84.76,397.09,Maize,Vegetative,Medium
Sandy,21.72,36.55,56.23,1028.28,Cotton,Harvest,Low
Clay,51.3,16.54,62.47,1721.69,Cotton,Harvest,Low
Sandy,40.17,33.17,92.54,1149.76,Wheat,Sowing,Low
Clay,56.79,30.81,83.57,48.09,Sugarcane,Flowering,Medium
Clay,58.99,20.29,80.29,1015.95,Maize,Harvest,Low
Sandy,44.98,18.82,34.96,720.84,Wheat,Vegetative,Low
Silt,49.35,19.52,26.59,253.21,Cotton,Flowering,Medium
Clay,39.31,33.92,33.79,22.85,Potato,Vegetative,High
Silt,29.91,21.58,76.82,113.79,Maize,Harvest,Low
Loamy,44.94,20.34,53.75,2373.12,Maize,Flowering,Medium
Clay,59.77,12.67,33.22,1874.55,Sugarcane,Sowing,Low
Silt,31.75,39.25,76.73,2349.35,Maize,Harvest,Low
Silt,25.92,34.58,38.62,286.96,Maize,Vegetative,Medium
Loamy,30.14,26.18,66.23,1426.27,Sugarcane,Sowing,Low
Silt,32.82,40.29,76.91,208.22,Rice,Vegetative,Medium
Silt,12.19,20.81,67.56,67.02,Maize,Flowering,High
Loamy,36.41,32.24,94.55,1165.7,Sugarcane,Vegetative,Medium
Clay,36.18,21.15,55.39,1615.86,Wheat,Vegetative,Low
Silt,41.54,21.44,46.83,158.91,Wheat,Vegetative,Medium
Silt,28.68,37.34,39.08,912.65,Cotton,Flowering,Medium
Silt,42.95,35.61,60.26,225.42,Potato,Vegetative,Medium
Sandy,58.06,20.82,84.67,905.26,Sugarcane,Sowing,Low
Loamy,62.46,14.44,91.28,1179.49,Maize,Harvest,Low
Sandy,41.27,22.73,93.04,843.83,Wheat,Sowing,Low
Loamy,10.43,34.8,62.2,1440.62,Potato,Vegetative,Medium
Clay,63.25,15.02,67.37,1461.48,Maize,Flowering,Medium
Clay,48.23,32.16,65.71,832.34,Sugarcane,Harvest,Low
Silt,27.15,38.69,57.62,974,Wheat,Harvest,Low
Loamy,16.39,17.38,35.66,1102.66,Cotton,Vegetative,Medium
Clay,16.17,37.87,29.58,939.13,Wheat,Flowering,Medium
Loamy,17.56,13.54,55.56,1901.62,Cotton,Sowing,Low
Clay,10.6,32.01,38.03,349.87,Sugarcane,Vegetative,Medium
Sandy,59.42,35.73,87.07,2142.59,Rice,Vegetative,Medium
Clay,38.82,25.34,78.32,828.13,Sugarcane,Vegetative,Medium
Sandy,47.9,18.11,68.29,1809.9,Cotton,Sowing,Low
Clay,55.2,39.74,28.32,2209.44,Maize,Harvest,Low
Silt,53.12,12.6,68.56,2218.63,Wheat,Sowing,Low
Sandy,58.31,28.65,68.47,1130.91,Wheat,Sowing,Low
Clay,63.13,23.19,55.74,641.51,Cotton,Flowering,Low
Silt,33.03,25.83,71.04,1514.4,Wheat,Harvest,Low
Sandy,62.17,28.1,85.05,459.91,Cotton,Vegetative,Low
Silt,49.23,28.04,78.06,1976.49,Maize,Flowering,Low
Loamy,12.03,18.11,58.14,1778.36,Rice,Vegetative,Medium
Loamy,46.86,32.39,43.36,1989.1,Sugarcane,Flowering,Medium
Sandy,47.14,12.57,58.45,1083.14,Maize,Flowering,Low
Clay,59.63,12.64,91.22,1393.57,Maize,Sowing,Low
Sandy,29.26,26.35,82.4,256.82,Potato,Flowering,Medium
